transaction_id,budget_id,user_id,category_id,amount,transaction_date
72,18,2,1,78.5,5/24/2024
73,19,2,3,55.9,5/6/2024
74,19,2,3,68.4,5/13/2024
75,19,2,3,72.8,5/20/2024
76,19,2,3,61.2,5/27/2024
77,20,3,1,142.6,5/4/2024
78,20,3,1,155.3,5/12/2024
79,20,3,1,138.9,5/19/2024
80,20,3,1,168.5,5/26/2024
81,21,3,2,115.4,5/8/2024
82,21,3,2,98.6,5/16/2024
83,21,3,2,128.7,5/23/2024
84,22,1,1,58.3,6/1/2024
85,22,1,1,72.9,6/8/2024
86,22,1,1,65.4,6/15/2024
87,22,1,1,81.2,6/22/2024
88,22,1,1,52.8,6/29/2024
89,23,1,2,118.5,6/3/2024
90,23,1,2,102.3,6/10/2024
91,23,1,2,128.9,6/17/2024
92,23,1,2,95.6,6/24/2024
93,24,1,3,82.4,6/5/2024
94,24,1,3,68.7,6/12/2024
95,24,1,3,95.2,6/19/2024
96,24,1,3,75.8,6/26/2024
97,25,2,1,92.3,6/2/2024
98,25,2,1,105.7,6/9/2024
99,25,2,1,88.5,6/16/2024
100,25,2,1,98.9,6/23/2024
101,26,2,3,62.8,6/4/2024
102,26,2,3,75.4,6/11/2024
103,26,2,3,58.2,6/18/2024
104,26,2,3,68.9,6/25/2024
105,27,3,1,152.4,6/6/2024
106,27,3,1,168.5,6/13/2024
107,27,3,1,142.8,6/20/2024
108,27,3,1,175.3,6/27/2024
109,28,3,2,105.9,6/7/2024
110,28,3,2,122.6,6/14/2024
111,28,3,2,118.4,6/21/2024
112,29,1,1,48.7,7/2/2024
113,29,1,1,65.3,7/9/2024
114,29,1,1,72.8,7/16/2024
115,29,1,1,58.9,7/23/2024
116,29,1,1,51.2,7/30/2024
117,30,1,2,125.4,7/4/2024
118,30,1,2,108.7,7/11/2024
119,30,1,2,135.9,7/18/2024
120,30,1,2,98.5,7/25/2024
121,31,1,3,88.6,7/6/2024
122,31,1,3,72.3,7/13/2024
123,31,1,3,95.8,7/20/2024
124,31,1,3,68.4,7/27/2024
125,32,2,1,98.5,7/3/2024
126,32,2,1,112.8,7/10/2024
127,32,2,1,92.3,7/17/2024
128,32,2,1,105.6,7/24/2024
129,33,2,3,65.7,7/5/2024
130,33,2,3,78.4,7/12/2024
131,33,2,3,61.9,7/19/2024
132,33,2,3,72.5,7/26/2024
133,34,3,1,158.3,7/7/2024
134,34,3,1,172.6,7/14/2024
135,34,3,1,148.9,7/21/2024
136,34,3,1,165.4,7/28/2024
137,35,3,2,112.5,7/8/2024
138,35,3,2,128.7,7/15/2024
139,35,3,2,105.8,7/22/2024
140,36,1,1,52.4,8/1/2024
141,36,1,1,68.9,8/8/2024
142,36,1,1,75.2,8/15/2024
143,36,1,1,61.3,8/22/2024
144,36,1,1,48.8,8/29/2024
145,37,1,2,118.6,8/3/2024
146,37,1,2,132.4,8/10/2024
147,37,1,2,105.8,8/17/2024
148,37,1,2,125.9,8/24/2024
149,38,1,3,82.5,8/5/2024
150,38,1,3,68.9,8/12/2024
151,38,1,3,95.3,8/19/2024
152,38,1,3,72.8,8/26/2024
153,39,2,1,95.7,8/2/2024
154,39,2,1,108.4,8/9/2024
155,39,2,1,118.9,8/16/2024
156,39,2,1,92.5,8/23/2024
157,40,2,3,72.3,8/4/2024
158,40,2,3,85.6,8/11/2024
159,40,2,3,68.2,8/18/2024
160,40,2,3,78.9,8/25/2024
161,41,3,1,162.5,8/6/2024
162,41,3,1,178.3,8/13/2024
163,41,3,1,152.7,8/20/2024
164,41,3,1,188.9,8/27/2024
165,42,3,2,118.4,8/7/2024
166,42,3,2,135.6,8/14/2024
167,42,3,2,108.9,8/21/2024
168,43,1,1,55.8,9/2/2024
169,43,1,1,72.3,9/9/2024
170,43,1,1,68.9,9/16/2024
171,43,1,1,81.5,9/23/2024
172,43,1,1,58.2,9/30/2024
173,44,1,2,125.7,9/4/2024
174,44,1,2,108.5,9/11/2024
175,44,1,2,138.9,9/18/2024
176,44,1,2,115.6,9/25/2024
177,45,1,3,75.4,9/6/2024
178,45,1,3,88.6,9/13/2024
179,45,1,3,68.2,9/20/2024
180,45,1,3,82.9,9/27/2024
181,46,2,1,102.3,9/3/2024
182,46,2,1,115.8,9/10/2024
183,46,2,1,95.6,9/17/2024
184,46,2,1,125.4,9/24/2024
185,47,2,3,68.9,9/5/2024
186,47,2,3,82.5,9/12/2024
187,47,2,3,75.3,9/19/2024
188,47,2,3,88.7,9/26/2024
189,48,3,1,168.5,9/7/2024
190,48,3,1,185.3,9/14/2024
191,48,3,1,158.7,9/21/2024
192,48,3,1,192.4,9/28/2024
193,49,3,2,125.6,9/8/2024
194,49,3,2,142.8,9/15/2024
195,49,3,2,118.9,9/22/2024
196,50,1,1,48.3,10/1/2024
197,50,1,1,65.7,10/8/2024
198,50,1,1,72.9,10/15/2024
199,50,1,1,58.4,10/22/2024
200,50,1,1,51.8,10/29/2024
201,51,1,2,132.5,10/3/2024
202,51,1,2,115.8,10/10/2024
203,51,1,2,142.3,10/17/2024
204,51,1,2,108.6,10/24/2024
205,52,1,3,72.8,10/5/2024
206,52,1,3,85.3,10/12/2024
207,52,1,3,68.9,10/19/2024
208,52,1,3,78.5,10/26/2024
209,53,2,1,105.7,10/2/2024
210,53,2,1,118.9,10/9/2024
211,53,2,1,98.4,10/16/2024
212,53,2,1,128.5,10/23/2024
213,54,2,3,42.6,10/4/2024
214,54,2,3,55.8,10/11/2024
215,54,2,3,48.3,10/18/2024
216,54,2,3,62.9,10/25/2024
217,55,3,1,172.4,10/6/2024
218,55,3,1,188.6,10/13/2024
219,55,3,1,162.9,10/20/2024
220,55,3,1,195.8,10/27/2024
221,56,3,2,118.5,10/7/2024
222,56,3,2,135.7,10/14/2024
223,56,3,2,125.8,10/21/2024
224,57,1,1,52.7,11/2/2024
225,57,1,1,68.4,11/9/2024
226,57,1,1,75.9,11/16/2024
227,57,1,1,61.5,11/23/2024
228,57,1,1,48.2,11/30/2024
229,58,1,2,128.6,11/4/2024
230,58,1,2,142.3,11/11/2024
231,58,1,2,115.8,11/18/2024
232,58,1,2,135.9,11/25/2024
233,59,1,3,78.5,11/6/2024
234,59,1,3,88.9,11/13/2024
235,59,1,3,72.3,11/20/2024
236,59,1,3,85.6,11/27/2024
237,60,2,1,108.4,11/3/2024
238,60,2,1,122.7,11/10/2024
239,60,2,1,98.5,11/17/2024
240,60,2,1,132.8,11/24/2024
241,61,2,3,48.9,11/5/2024
242,61,2,3,62.5,11/12/2024
243,61,2,3,55.7,11/19/2024
244,61,2,3,68.3,11/26/2024
245,62,3,1,175.8,11/7/2024
246,62,3,1,192.4,11/14/2024
247,62,3,1,168.5,11/21/2024
248,62,3,1,198.6,11/28/2024
249,63,3,2,122.5,11/8/2024
250,63,3,2,138.9,11/15/2024
251,63,3,2,128.7,11/22/2024
252,64,1,1,58.9,12/1/2024
253,64,1,1,72.4,12/8/2024
254,64,1,1,85.6,12/15/2024
255,64,1,1,68.3,12/22/2024
256,64,1,1,52.7,12/29/2024
257,65,1,2,138.5,12/3/2024
258,65,1,2,125.8,12/10/2024
259,65,1,2,152.3,12/17/2024
260,65,1,2,118.9,12/24/2024
261,66,1,3,92.4,12/5/2024
262,66,1,3,105.8,12/12/2024
263,66,1,3,88.6,12/19/2024
264,66,1,3,98.5,12/26/2024
265,67,2,1,115.7,12/2/2024
266,67,2,1,132.8,12/9/2024
267,67,2,1,108.5,12/16/2024
268,67,2,1,142.9,12/23/2024
269,68,2,3,55.8,12/4/2024
270,68,2,3,68.4,12/11/2024
271,68,2,3,72.9,12/18/2024
272,68,2,3,62.5,12/25/2024
273,69,3,1,188.9,12/6/2024
274,69,3,1,205.6,12/13/2024
275,69,3,1,178.4,12/20/2024
276,69,3,1,215.8,12/27/2024
277,70,3,2,128.7,12/7/2024
278,70,3,2,145.9,12/14/2024
279,70,3,2,135.6,12/21/2024
280,71,1,1,45.8,1/2/2025
281,71,1,1,62.3,1/9/2025
282,71,1,1,68.9,1/16/2025
283,71,1,1,55.7,1/23/2025
284,71,1,1,48.2,1/30/2025
285,72,1,2,125.6,1/4/2025
286,72,1,2,108.4,1/11/2025
287,72,1,2,138.9,1/18/2025
288,72,1,2,115.7,1/25/2025
289,73,1,3,68.5,1/6/2025
290,73,1,3,75.8,1/13/2025
291,73,1,3,62.3,1/20/2025
292,73,1,3,82.9,1/27/2025
293,74,2,1,102.5,1/3/2025
294,74,2,1,115.8,1/10/2025
295,74,2,1,95.6,1/17/2025
296,74,2,1,128.4,1/24/2025
297,75,2,3,42.7,1/5/2025
298,75,2,3,55.9,1/12/2025
299,75,2,3,48.3,1/19/2025
300,75,2,3,62.8,1/26/2025
301,76,3,1,168.5,1/7/2025
302,76,3,1,185.3,1/14/2025
303,76,3,1,158.9,1/21/2025
304,76,3,1,192.7,1/28/2025
305,77,3,2,115.8,1/8/2025
306,77,3,2,132.6,1/15/2025
307,77,3,2,125.4,1/22/2025
308,78,1,1,48.9,2/1/2025
309,78,1,1,65.3,2/8/2025
310,78,1,1,72.8,2/15/2025
311,78,1,1,58.6,2/22/2025
312,79,1,2,128.5,2/3/2025
313,79,1,2,112.7,2/10/2025
314,79,1,2,142.3,2/17/2025
315,79,1,2,105.9,2/24/2025
316,80,1,3,72.4,2/5/2025
317,80,1,3,65.8,2/12/2025
318,80,1,3,78.9,2/19/2025
319,80,1,3,58.3,2/26/2025
320,81,2,1,105.6,2/2/2025
321,81,2,1,118.9,2/9/2025
322,81,2,1,98.4,2/16/2025
323,81,2,1,125.7,2/23/2025
324,82,2,3,45.8,2/4/2025
325,82,2,3,58.3,2/11/2025
326,82,2,3,51.9,2/18/2025
327,82,2,3,65.4,2/25/2025
328,83,3,1,172.4,2/6/2025
329,83,3,1,188.6,2/13/2025
330,83,3,1,162.9,2/20/2025
331,83,3,1,195.8,2/27/2025
332,84,3,2,118.5,2/7/2025
333,84,3,2,135.7,2/14/2025
334,84,3,2,128.9,2/21/2025
335,85,1,1,52.3,3/2/2025
336,85,1,1,68.9,3/9/2025
337,85,1,1,75.4,3/16/2025
338,85,1,1,61.2,3/23/2025
339,85,1,1,48.7,3/30/2025
340,86,1,2,132.5,3/4/2025
341,86,1,2,115.8,3/11/2025
342,86,1,2,145.6,3/18/2025
343,86,1,2,108.9,3/25/2025
344,87,1,3,75.8,3/6/2025
345,87,1,3,68.3,3/13/2025
346,87,1,3,82.5,3/20/2025
347,87,1,3,65.9,3/27/2025
348,88,2,1,108.4,3/3/2025
349,88,2,1,122.7,3/10/2025
350,88,2,1,98.5,3/17/2025
351,88,2,1,132.8,3/24/2025
352,89,2,3,48.9,3/5/2025
353,89,2,3,62.5,3/12/2025
354,89,2,3,55.7,3/19/2025
355,89,2,3,72.3,3/26/2025
356,90,3,1,178.5,3/7/2025
357,90,3,1,195.3,3/14/2025
358,90,3,1,168.9,3/21/2025
359,90,3,1,202.4,3/28/2025
360,91,3,2,122.6,3/8/2025
361,91,3,2,138.9,3/15/2025
362,91,3,2,132.5,3/22/2025
363,92,1,1,55.7,4/1/2025
364,92,1,1,72.3,4/8/2025
365,92,1,1,68.9,4/15/2025
366,92,1,1,78.5,4/22/2025
367,92,1,1,52.8,4/29/2025
368,93,1,2,138.6,4/3/2025
369,93,1,2,122.4,4/10/2025
370,93,1,2,152.8,4/17/2025
371,93,1,2,115.9,4/24/2025
372,94,1,3,82.4,4/5/2025
373,94,1,3,72.8,4/12/2025
374,94,1,3,88.6,4/19/2025
375,94,1,3,68.9,4/26/2025
376,95,2,1,112.5,4/2/2025
377,95,2,1,125.8,4/9/2025
378,95,2,1,102.3,4/16/2025
379,95,2,1,138.7,4/23/2025
380,96,2,3,52.8,4/4/2025
381,96,2,3,65.4,4/11/2025
382,96,2,3,58.9,4/18/2025
383,96,2,3,75.6,4/25/2025
384,97,3,1,182.6,4/6/2025
385,97,3,1,198.4,4/13/2025
386,97,3,1,172.8,4/20/2025
387,97,3,1,208.9,4/27/2025
388,98,3,2,125.7,4/7/2025
389,98,3,2,142.8,4/14/2025
390,98,3,2,135.9,4/21/2025
391,99,1,1,58.9,5/3/2025
392,99,1,1,72.4,5/10/2025
393,99,1,1,85.6,5/17/2025
394,99,1,1,68.3,5/24/2025
395,99,1,1,52.7,5/31/2025
396,100,1,2,142.5,5/5/2025
397,100,1,2,128.8,5/12/2025
398,100,1,2,158.3,5/19/2025
399,100,1,2,122.6,5/26/2025
400,101,1,3,88.5,5/7/2025
401,101,1,3,75.8,5/14/2025
402,101,1,3,92.3,5/21/2025
403,101,1,3,72.4,5/28/2025
404,102,2,1,115.7,5/4/2025
405,102,2,1,132.8,5/11/2025
406,102,2,1,108.5,5/18/2025
407,102,2,1,142.9,5/25/2025
408,103,2,3,55.8,5/6/2025
409,103,2,3,68.4,5/13/2025
410,103,2,3,72.9,5/20/2025
411,103,2,3,62.5,5/27/2025
412,104,3,1,188.9,5/8/2025
413,104,3,1,205.6,5/15/2025
414,104,3,1,178.4,5/22/2025
415,104,3,1,215.8,5/29/2025
416,105,3,2,128.7,5/9/2025
417,105,3,2,145.9,5/16/2025
418,105,3,2,138.6,5/23/2025
419,106,1,1,62.3,6/2/2025
420,106,1,1,75.8,6/9/2025
421,106,1,1,88.9,6/16/2025
422,106,1,1,72.5,6/23/2025
423,106,1,1,58.4,6/30/2025
424,107,1,2,148.6,6/4/2025
425,107,1,2,135.8,6/11/2025
426,107,1,2,162.4,6/18/2025
427,107,1,2,128.9,6/25/2025
428,108,1,3,92.5,6/6/2025
429,108,1,3,78.9,6/13/2025
430,108,1,3,105.8,6/20/2025
431,108,1,3,75.6,6/27/2025
432,109,2,1,118.9,6/3/2025
433,109,2,1,135.7,6/10/2025
434,109,2,1,112.5,6/17/2025
435,109,2,1,148.6,6/24/2025
436,110,2,3,58.7,6/5/2025
437,110,2,3,72.4,6/12/2025
438,110,2,3,65.8,6/19/2025
439,110,2,3,78.9,6/26/2025
440,111,3,1,192.4,6/7/2025
441,111,3,1,208.6,6/14/2025
442,111,3,1,182.9,6/21/2025
443,111,3,1,218.5,6/28/2025
444,112,3,2,132.8,6/8/2025
445,112,3,2,148.9,6/15/2025
446,112,3,2,142.6,6/22/2025
447,113,1,1,65.8,7/1/2025
448,113,1,1,78.4,7/8/2025
449,113,1,1,92.6,7/15/2025
450,113,1,1,75.9,7/22/2025
451,113,1,1,62.3,7/29/2025
452,114,1,2,152.7,7/3/2025
453,114,1,2,138.9,7/10/2025
454,114,1,2,168.5,7/17/2025
455,114,1,2,135.8,7/24/2025
456,115,1,3,95.8,7/5/2025
457,115,1,3,82.4,7/12/2025
458,115,1,3,108.6,7/19/2025
459,115,1,3,78.9,7/26/2025
460,116,2,1,122.5,7/2/2025
461,116,2,1,138.7,7/9/2025
462,116,2,1,115.8,7/16/2025
463,116,2,1,152.4,7/23/2025
464,117,2,3,62.8,7/4/2025
465,117,2,3,75.4,7/11/2025
466,117,2,3,68.9,7/18/2025
467,117,2,3,82.5,7/25/2025
468,118,3,1,198.5,7/6/2025
469,118,3,1,215.8,7/13/2025
470,118,3,1,188.4,7/20/2025
471,118,3,1,225.6,7/27/2025
472,119,3,2,135.9,7/7/2025
473,119,3,2,152.8,7/14/2025
474,119,3,2,145.7,7/21/2025
475,120,1,1,68.9,8/2/2025
476,120,1,1,82.5,8/9/2025
477,120,1,1,95.8,8/16/2025
478,120,1,1,78.4,8/23/2025
479,120,1,1,65.3,8/30/2025
480,121,1,2,158.6,8/4/2025
481,121,1,2,142.8,8/11/2025
482,121,1,2,175.4,8/18/2025
483,121,1,2,138.9,8/25/2025
484,122,1,3,98.5,8/6/2025
485,122,1,3,85.7,8/13/2025
486,122,1,3,112.3,8/20/2025
487,122,1,3,82.6,8/27/2025
488,123,2,1,128.7,8/3/2025
489,123,2,1,142.9,8/10/2025
490,123,2,1,122.5,8/17/2025
491,123,2,1,158.6,8/24/2025
492,124,2,3,65.8,8/5/2025
493,124,2,3,78.4,8/12/2025
494,124,2,3,72.9,8/19/2025
495,124,2,3,85.6,8/26/2025
496,125,3,1,202.5,8/7/2025
497,125,3,1,218.9,8/14/2025
498,125,3,1,192.4,8/21/2025
499,125,3,1,232.8,8/28/2025
500,126,3,2,142.6,8/8/2025
501,126,3,2,158.9,8/15/2025
502,126,3,2,152.7,8/22/2025
503,127,1,1,72.4,9/1/2025
504,127,1,1,85.8,9/8/2025
505,127,1,1,98.6,9/15/2025
506,127,1,1,82.3,9/22/2025
507,127,1,1,68.9,9/29/2025
508,128,1,2,162.5,9/3/2025
509,128,1,2,148.7,9/10/2025
510,128,1,2,182.3,9/17/2025
511,128,1,2,145.6,9/24/2025
512,129,1,3,92.4,9/5/2025
513,129,1,3,88.7,9/12/2025
514,129,1,3,105.8,9/19/2025
515,129,1,3,78.5,9/26/2025
516,130,2,1,132.8,9/2/2025
517,130,2,1,148.6,9/9/2025
518,130,2,1,125.9,9/16/2025
519,130,2,1,162.7,9/23/2025
520,131,2,3,58.9,9/4/2025
521,131,2,3,72.4,9/11/2025
522,131,2,3,65.8,9/18/2025
523,131,2,3,78.3,9/25/2025
524,132,3,1,208.6,9/6/2025
525,132,3,1,225.4,9/13/2025
526,132,3,1,198.7,9/20/2025
527,132,3,1,238.9,9/27/2025
528,133,3,2,148.7,9/7/2025
529,133,3,2,165.8,9/14/2025
530,133,3,2,158.9,9/21/2025
531,134,1,1,48.3,10/2/2025
532,134,1,1,65.7,10/8/2025
533,134,1,1,72.9,10/15/2025
534,134,1,1,58.4,10/22/2025
535,135,1,2,132.5,10/4/2025
536,135,1,2,115.8,10/11/2025
537,135,1,2,142.3,10/18/2025
538,136,1,3,72.8,10/6/2025
539,136,1,3,85.3,10/13/2025
540,137,2,1,105.7,10/3/2025
541,137,2,1,118.9,10/10/2025
542,138,2,3,42.6,10/5/2025
543,138,2,3,55.8,10/12/2025
544,139,3,1,172.4,10/7/2025
545,139,3,1,188.6,10/14/2025
546,140,3,2,118.5,10/9/2025
