transaction_id,budget_id,user_id,category_id,amount,transaction_date
93,24,1,3,82.40,2024-06-05
94,24,1,3,68.70,2024-06-12
95,24,1,3,95.20,2024-06-19
96,24,1,3,75.80,2024-06-26
97,25,2,1,92.30,2024-06-02
98,25,2,1,105.70,2024-06-09
99,25,2,1,88.50,2024-06-16
100,25,2,1,98.90,2024-06-23
101,26,2,3,62.80,2024-06-04
102,26,2,3,75.40,2024-06-11
103,26,2,3,58.20,2024-06-18
104,26,2,3,68.90,2024-06-25
105,27,3,1,152.40,2024-06-06
106,27,3,1,168.50,2024-06-13
107,27,3,1,142.80,2024-06-20
108,27,3,1,175.30,2024-06-27
109,28,3,2,105.90,2024-06-07
110,28,3,2,122.60,2024-06-14
111,28,3,2,118.40,2024-06-21
112,29,1,1,48.70,2024-07-02
113,29,1,1,65.30,2024-07-09
114,29,1,1,72.80,2024-07-16
115,29,1,1,58.90,2024-07-23
116,29,1,1,51.20,2024-07-30
117,30,1,2,125.40,2024-07-04
118,30,1,2,108.70,2024-07-11
119,30,1,2,135.90,2024-07-18
120,30,1,2,98.50,2024-07-25
121,31,1,3,88.60,2024-07-06
122,31,1,3,72.30,2024-07-13
123,31,1,3,95.80,2024-07-20
124,31,1,3,68.40,2024-07-27
125,32,2,1,98.50,2024-07-03
126,32,2,1,112.80,2024-07-10
127,32,2,1,92.30,2024-07-17
128,32,2,1,105.60,2024-07-24
129,33,2,3,65.70,2024-07-05
130,33,2,3,78.40,2024-07-12
131,33,2,3,61.90,2024-07-19
132,33,2,3,72.50,2024-07-26
133,34,3,1,158.30,2024-07-07
134,34,3,1,172.60,2024-07-14
135,34,3,1,148.90,2024-07-21
136,34,3,1,165.40,2024-07-28
137,35,3,2,112.50,2024-07-08
138,35,3,2,128.70,2024-07-15
139,35,3,2,105.80,2024-07-22
140,36,1,1,52.40,2024-08-01
141,36,1,1,68.90,2024-08-08
142,36,1,1,75.20,2024-08-15
143,36,1,1,61.30,2024-08-22
144,36,1,1,48.80,2024-08-29
145,37,1,2,118.60,2024-08-03
146,37,1,2,132.40,2024-08-10
147,37,1,2,105.80,2024-08-17
148,37,1,2,125.90,2024-08-24
149,38,1,3,82.50,2024-08-05
150,38,1,3,68.90,2024-08-12
151,38,1,3,95.30,2024-08-19
152,38,1,3,72.80,2024-08-26
153,39,2,1,95.70,2024-08-02
154,39,2,1,108.40,2024-08-09
155,39,2,1,118.90,2024-08-16
156,39,2,1,92.50,2024-08-23
157,40,2,3,72.30,2024-08-04
158,40,2,3,85.60,2024-08-11
159,40,2,3,68.20,2024-08-18
160,40,2,3,78.90,2024-08-25
161,41,3,1,162.50,2024-08-06
162,41,3,1,178.30,2024-08-13
163,41,3,1,152.70,2024-08-20
164,41,3,1,188.90,2024-08-27
165,42,3,2,118.40,2024-08-07
166,42,3,2,135.60,2024-08-14
167,42,3,2,108.90,2024-08-21
168,43,1,1,55.80,2024-09-02
169,43,1,1,72.30,2024-09-09
170,43,1,1,68.90,2024-09-16
171,43,1,1,81.50,2024-09-23
172,43,1,1,58.20,2024-09-30
173,44,1,2,125.70,2024-09-04
174,44,1,2,108.50,2024-09-11
175,44,1,2,138.90,2024-09-18
176,44,1,2,115.60,2024-09-25
177,45,1,3,75.40,2024-09-06
178,45,1,3,88.60,2024-09-13
179,45,1,3,68.20,2024-09-20
180,45,1,3,82.90,2024-09-27
181,46,2,1,102.30,2024-09-03
182,46,2,1,115.80,2024-09-10
183,46,2,1,95.60,2024-09-17
184,46,2,1,125.40,2024-09-24
185,47,2,3,68.90,2024-09-05
186,47,2,3,82.50,2024-09-12
187,47,2,3,75.30,2024-09-19
188,47,2,3,88.70,2024-09-26
189,48,3,1,168.50,2024-09-07
190,48,3,1,185.30,2024-09-14
191,48,3,1,158.70,2024-09-21
192,48,3,1,192.40,2024-09-28
193,49,3,2,125.60,2024-09-08
194,49,3,2,142.80,2024-09-15
195,49,3,2,118.90,2024-09-22
196,50,1,1,48.30,2024-10-01
197,50,1,1,65.70,2024-10-08
198,50,1,1,72.90,2024-10-15
199,50,1,1,58.40,2024-10-22
200,50,1,1,51.80,2024-10-29
201,51,1,2,132.50,2024-10-03
202,51,1,2,115.80,2024-10-10
203,51,1,2,142.30,2024-10-17
204,51,1,2,108.60,2024-10-24
205,52,1,3,72.80,2024-10-05
206,52,1,3,85.30,2024-10-12
207,52,1,3,68.90,2024-10-19
208,52,1,3,78.50,2024-10-26
209,53,2,1,105.70,2024-10-02
210,53,2,1,118.90,2024-10-09
211,53,2,1,98.40,2024-10-16
212,53,2,1,128.50,2024-10-23
213,54,2,3,42.60,2024-10-04
214,54,2,3,55.80,2024-10-11
215,54,2,3,48.30,2024-10-18
216,54,2,3,62.90,2024-10-25
217,55,3,1,172.40,2024-10-06
218,55,3,1,188.60,2024-10-13
219,55,3,1,162.90,2024-10-20
220,55,3,1,195.80,2024-10-27
221,56,3,2,118.50,2024-10-07
222,56,3,2,135.70,2024-10-14
223,56,3,2,125.80,2024-10-21
224,57,1,1,52.70,2024-11-02
225,57,1,1,68.40,2024-11-09
226,57,1,1,75.90,2024-11-16
227,57,1,1,61.50,2024-11-23
228,57,1,1,48.20,2024-11-30
229,58,1,2,128.60,2024-11-04
230,58,1,2,142.30,2024-11-11
231,58,1,2,115.80,2024-11-18
232,58,1,2,135.90,2024-11-25
233,59,1,3,78.50,2024-11-06
234,59,1,3,88.90,2024-11-13
235,59,1,3,72.30,2024-11-20
236,59,1,3,85.60,2024-11-27
237,60,2,1,108.40,2024-11-03
238,60,2,1,122.70,2024-11-10
239,60,2,1,98.50,2024-11-17
240,60,2,1,132.80,2024-11-24
241,61,2,3,48.90,2024-11-05
242,61,2,3,62.50,2024-11-12
243,61,2,3,55.70,2024-11-19
244,61,2,3,68.30,2024-11-26
245,62,3,1,175.80,2024-11-07
246,62,3,1,192.40,2024-11-14
247,62,3,1,168.50,2024-11-21
248,62,3,1,198.60,2024-11-28
249,63,3,2,122.50,2024-11-08
250,63,3,2,138.90,2024-11-15
251,63,3,2,128.70,2024-11-22
252,64,1,1,58.90,2024-12-01
253,64,1,1,72.40,2024-12-08
254,64,1,1,85.60,2024-12-15
255,64,1,1,68.30,2024-12-22
256,64,1,1,52.70,2024-12-29
257,65,1,2,138.50,2024-12-03
258,65,1,2,125.80,2024-12-10
259,65,1,2,152.30,2024-12-17
260,65,1,2,118.90,2024-12-24
261,66,1,3,92.40,2024-12-05
262,66,1,3,105.80,2024-12-12
263,66,1,3,88.60,2024-12-19
264,66,1,3,98.50,2024-12-26
265,67,2,1,115.70,2024-12-02
266,67,2,1,132.80,2024-12-09
267,67,2,1,108.50,2024-12-16
268,67,2,1,142.90,2024-12-23
269,68,2,3,55.80,2024-12-04
270,68,2,3,68.40,2024-12-11
271,68,2,3,72.90,2024-12-18
272,68,2,3,62.50,2024-12-25
273,69,3,1,188.90,2024-12-06
274,69,3,1,205.60,2024-12-13
275,69,3,1,178.40,2024-12-20
276,69,3,1,215.80,2024-12-27
277,70,3,2,128.70,2024-12-07
278,70,3,2,145.90,2024-12-14
279,70,3,2,135.60,2024-12-21
280,71,1,1,45.80,2025-01-02
281,71,1,1,62.30,2025-01-09
282,71,1,1,68.90,2025-01-16
283,71,1,1,55.70,2025-01-23
284,71,1,1,48.20,2025-01-30
285,72,1,2,125.60,2025-01-04
286,72,1,2,108.40,2025-01-11
287,72,1,2,138.90,2025-01-18
288,72,1,2,115.70,2025-01-25
289,73,1,3,68.50,2025-01-06
290,73,1,3,75.80,2025-01-13
291,73,1,3,62.30,2025-01-20
292,73,1,3,82.90,2025-01-27
293,74,2,1,102.50,2025-01-03
294,74,2,1,115.80,2025-01-10
295,74,2,1,95.60,2025-01-17
296,74,2,1,128.40,2025-01-24
297,75,2,3,42.70,2025-01-05
298,75,2,3,55.90,2025-01-12
299,75,2,3,48.30,2025-01-19
300,75,2,3,62.80,2025-01-26
301,76,3,1,168.50,2025-01-07
302,76,3,1,185.30,2025-01-14
303,76,3,1,158.90,2025-01-21
304,76,3,1,192.70,2025-01-28
305,77,3,2,115.80,2025-01-08
306,77,3,2,132.60,2025-01-15
307,77,3,2,125.40,2025-01-22
308,78,1,1,48.90,2025-02-01
309,78,1,1,65.30,2025-02-08
310,78,1,1,72.80,2025-02-15
311,78,1,1,58.60,2025-02-22
312,79,1,2,128.50,2025-02-03
313,79,1,2,112.70,2025-02-10
314,79,1,2,142.30,2025-02-17
315,79,1,2,105.90,2025-02-24
316,80,1,3,72.40,2025-02-05
317,80,1,3,65.80,2025-02-12
318,80,1,3,78.90,2025-02-19
319,80,1,3,58.30,2025-02-26
320,81,2,1,105.60,2025-02-02
321,81,2,1,118.90,2025-02-09
322,81,2,1,98.40,2025-02-16
323,81,2,1,125.70,2025-02-23
324,82,2,3,45.80,2025-02-04
325,82,2,3,58.30,2025-02-11
326,82,2,3,51.90,2025-02-18
327,82,2,3,65.40,2025-02-25
328,83,3,1,172.40,2025-02-06
329,83,3,1,188.60,2025-02-13
330,83,3,1,162.90,2025-02-20
331,83,3,1,195.80,2025-02-27
332,84,3,2,118.50,2025-02-07
333,84,3,2,135.70,2025-02-14
334,84,3,2,128.90,2025-02-21
335,85,1,1,52.30,2025-03-02
336,85,1,1,68.90,2025-03-09
337,85,1,1,75.40,2025-03-16
338,85,1,1,61.20,2025-03-23
339,85,1,1,48.70,2025-03-30
340,86,1,2,132.50,2025-03-04
341,86,1,2,115.80,2025-03-11
342,86,1,2,145.60,2025-03-18
343,86,1,2,108.90,2025-03-25
344,87,1,3,75.80,2025-03-06
345,87,1,3,68.30,2025-03-13
346,87,1,3,82.50,2025-03-20
347,87,1,3,65.90,2025-03-27
348,88,2,1,108.40,2025-03-03
349,88,2,1,122.70,2025-03-10
350,88,2,1,98.50,2025-03-17
351,88,2,1,132.80,2025-03-24
352,89,2,3,48.90,2025-03-05
353,89,2,3,62.50,2025-03-12
354,89,2,3,55.70,2025-03-19
355,89,2,3,72.30,2025-03-26
356,90,3,1,178.50,2025-03-07
357,90,3,1,195.30,2025-03-14
358,90,3,1,168.90,2025-03-21
359,90,3,1,202.40,2025-03-28
360,91,3,2,122.60,2025-03-08
361,91,3,2,138.90,2025-03-15
362,91,3,2,132.50,2025-03-22
363,92,1,1,55.70,2025-04-01
364,92,1,1,72.30,2025-04-08
365,92,1,1,68.90,2025-04-15
366,92,1,1,78.50,2025-04-22
367,92,1,1,52.80,2025-04-29
368,93,1,2,138.60,2025-04-03
369,93,1,2,122.40,2025-04-10
370,93,1,2,152.80,2025-04-17
371,93,1,2,115.90,2025-04-24
372,94,1,3,82.40,2025-04-05
373,94,1,3,72.80,2025-04-12
374,94,1,3,88.60,2025-04-19
375,94,1,3,68.90,2025-04-26
376,95,2,1,112.50,2025-04-02
377,95,2,1,125.80,2025-04-09
378,95,2,1,102.30,2025-04-16
379,95,2,1,138.70,2025-04-23
380,96,2,3,52.80,2025-04-04
381,96,2,3,65.40,2025-04-11
382,96,2,3,58.90,2025-04-18
383,96,2,3,75.60,2025-04-25
384,97,3,1,182.60,2025-04-06
385,97,3,1,198.40,2025-04-13
386,97,3,1,172.80,2025-04-20
387,97,3,1,208.90,2025-04-27
388,98,3,2,125.70,2025-04-07
389,98,3,2,142.80,2025-04-14
390,98,3,2,135.90,2025-04-21
391,99,1,1,58.90,2025-05-03
392,99,1,1,72.40,2025-05-10
393,99,1,1,85.60,2025-05-17
394,99,1,1,68.30,2025-05-24
395,99,1,1,52.70,2025-05-31
396,100,1,2,142.50,2025-05-05
397,100,1,2,128.80,2025-05-12
398,100,1,2,158.30,2025-05-19
399,100,1,2,122.60,2025-05-26
400,101,1,3,88.50,2025-05-07
401,101,1,3,75.80,2025-05-14
402,101,1,3,92.30,2025-05-21
403,101,1,3,72.40,2025-05-28
404,102,2,1,115.70,2025-05-04
405,102,2,1,132.80,2025-05-11
406,102,2,1,108.50,2025-05-18
407,102,2,1,142.90,2025-05-25
408,103,2,3,55.80,2025-05-06
409,103,2,3,68.40,2025-05-13
410,103,2,3,72.90,2025-05-20
411,103,2,3,62.50,2025-05-27
412,104,3,1,188.90,2025-05-08
413,104,3,1,205.60,2025-05-15
414,104,3,1,178.40,2025-05-22
415,104,3,1,215.80,2025-05-29
416,105,3,2,128.70,2025-05-09
417,105,3,2,145.90,2025-05-16
418,105,3,2,138.60,2025-05-23
419,106,1,1,62.30,2025-06-02
420,106,1,1,75.80,2025-06-09
421,106,1,1,88.90,2025-06-16
422,106,1,1,72.50,2025-06-23
423,106,1,1,58.40,2025-06-30
424,107,1,2,148.60,2025-06-04
425,107,1,2,135.80,2025-06-11
426,107,1,2,162.40,2025-06-18
427,107,1,2,128.90,2025-06-25
428,108,1,3,92.50,2025-06-06
429,108,1,3,78.90,2025-06-13
430,108,1,3,105.80,2025-06-20
431,108,1,3,75.60,2025-06-27
432,109,2,1,118.90,2025-06-03
433,109,2,1,135.70,2025-06-10
434,109,2,1,112.50,2025-06-17
435,109,2,1,148.60,2025-06-24
436,110,2,3,58.70,2025-06-05
437,110,2,3,72.40,2025-06-12
438,110,2,3,65.80,2025-06-19
439,110,2,3,78.90,2025-06-26
440,111,3,1,192.40,2025-06-07
441,111,3,1,208.60,2025-06-14
442,111,3,1,182.90,2025-06-21
443,111,3,1,218.50,2025-06-28
444,112,3,2,132.80,2025-06-08
445,112,3,2,148.90,2025-06-15
446,112,3,2,142.60,2025-06-22
447,113,1,1,65.80,2025-07-01
448,113,1,1,78.40,2025-07-08
449,113,1,1,92.60,2025-07-15
450,113,1,1,75.90,2025-07-22
451,113,1,1,62.30,2025-07-29
452,114,1,2,152.70,2025-07-03
453,114,1,2,138.90,2025-07-10
454,114,1,2,168.50,2025-07-17
455,114,1,2,135.80,2025-07-24
456,115,1,3,95.80,2025-07-05
457,115,1,3,82.40,2025-07-12
458,115,1,3,108.60,2025-07-19
459,115,1,3,78.90,2025-07-26
460,116,2,1,122.50,2025-07-02
461,116,2,1,138.70,2025-07-09
462,116,2,1,115.80,2025-07-16
463,116,2,1,152.40,2025-07-23
464,117,2,3,62.80,2025-07-04
465,117,2,3,75.40,2025-07-11
466,117,2,3,68.90,2025-07-18
467,117,2,3,82.50,2025-07-25
468,118,3,1,198.50,2025-07-06
469,118,3,1,215.80,2025-07-13
470,118,3,1,188.40,2025-07-20
471,118,3,1,225.60,2025-07-27
472,119,3,2,135.90,2025-07-07
473,119,3,2,152.80,2025-07-14
474,119,3,2,145.70,2025-07-21
475,120,1,1,68.90,2025-08-02
476,120,1,1,82.50,2025-08-09
477,120,1,1,95.80,2025-08-16
478,120,1,1,78.40,2025-08-23
479,120,1,1,65.30,2025-08-30
480,121,1,2,158.60,2025-08-04
481,121,1,2,142.80,2025-08-11
482,121,1,2,175.40,2025-08-18
483,121,1,2,138.90,2025-08-25
484,122,1,3,98.50,2025-08-06
485,122,1,3,85.70,2025-08-13
486,122,1,3,112.30,2025-08-20
487,122,1,3,82.60,2025-08-27
488,123,2,1,128.70,2025-08-03
489,123,2,1,142.90,2025-08-10
490,123,2,1,122.50,2025-08-17
491,123,2,1,158.60,2025-08-24
492,124,2,3,65.80,2025-08-05
493,124,2,3,78.40,2025-08-12
494,124,2,3,72.90,2025-08-19
495,124,2,3,85.60,2025-08-26
496,125,3,1,202.50,2025-08-07
497,125,3,1,218.90,2025-08-14
498,125,3,1,192.40,2025-08-21
499,125,3,1,232.80,2025-08-28
500,126,3,2,142.60,2025-08-08
501,126,3,2,158.90,2025-08-15
502,126,3,2,152.70,2025-08-22
503,127,1,1,72.40,2025-09-01
504,127,1,1,85.80,2025-09-08
505,127,1,1,98.60,2025-09-15
506,127,1,1,82.30,2025-09-22
507,127,1,1,68.90,2025-09-29
508,128,1,2,162.50,2025-09-03
509,128,1,2,148.70,2025-09-10
510,128,1,2,182.30,2025-09-17
511,128,1,2,145.60,2025-09-24
512,129,1,3,92.40,2025-09-05
513,129,1,3,88.70,2025-09-12
514,129,1,3,105.80,2025-09-19
515,129,1,3,78.50,2025-09-26
516,130,2,1,132.80,2025-09-02
517,130,2,1,148.60,2025-09-09
518,130,2,1,125.90,2025-09-16
519,130,2,1,162.70,2025-09-23
520,131,2,3,58.90,2025-09-04
521,131,2,3,72.40,2025-09-11
522,131,2,3,65.80,2025-09-18
523,131,2,3,78.30,2025-09-25
524,132,3,1,208.60,2025-09-06
525,132,3,1,225.40,2025-09-13
526,132,3,1,198.70,2025-09-20
527,132,3,1,238.90,2025-09-27
528,133,3,2,148.70,2025-09-07
529,133,3,2,165.80,2025-09-14
530,133,3,2,158.90,2025-09-21
531,134,1,1,48.30,2025-10-02
532,134,1,1,65.70,2025-10-08
533,134,1,1,72.90,2025-10-15
534,134,1,1,58.40,2025-10-22
535,135,1,2,132.50,2025-10-04
536,135,1,2,115.80,2025-10-11
537,135,1,2,142.30,2025-10-18
538,136,1,3,72.80,2025-10-06
539,136,1,3,85.30,2025-10-13
540,137,2,1,105.70,2025-10-03
541,137,2,1,118.90,2025-10-10
542,138,2,3,42.60,2025-10-05
543,138,2,3,55.80,2025-10-12
544,139,3,1,172.40,2025-10-07
545,139,3,1,188.60,2025-10-14
546,140,3,2,118.50,2025-10-09
